"Authors","Author full names","Author(s) ID","Title","Year","Source title","Cited by","DOI","Link","Affiliations","Authors with affiliations","Author Keywords","Index Keywords","Editors","Publisher","ISSN","ISBN","CODEN","PubMed ID","Language of Original Document","Document Type","Source","EID"
"Khachane M.; Nowakowski P.; Villain S.; Gavarri J.R.; Muller Ch.; Elaatmani M.; Outzourhite A.; Luk'yanchuk I.; Zegzouti A.; Daoud M.","Khachane, M. (23004567900); Nowakowski, P. (23973428100); Villain, S. (6701835701); Gavarri, J.R. (56351416800); Muller, Ch. (7404110163); Elaatmani, M. (6602877914); Outzourhite, A. (23005754500); Luk'yanchuk, I. (56150938200); Zegzouti, A. (57200193049); Daoud, M. (57191445518)","23004567900; 23973428100; 6701835701; 56351416800; 7404110163; 6602877914; 23005754500; 56150938200; 57200193049; 57191445518","Catalytic behaviors of ruthenium dioxide films deposited on ferroelectrics substrates, by spin coating process","2007","Applied Surface Science","4","10.1016/j.apsusc.2007.06.059","https://www.scopus.com/inward/record.uri?eid=2-s2.0-36249014880&doi=10.1016%2fj.apsusc.2007.06.059&partnerID=40&md5=09108be57c1607974cf4dea2ee002155","Laboratoire de Chimie du Solide Minéral, département de chimie, Faculté des Sciences Semlalia, Marrakech, Morocco; Laboratoire Matériaux and Microélectronique de Provence, - UMR CNRS 6137, Université du Sud Toulon Var -, F-83957 La Garde, BP 20132, France; Laboratoire de physique du Solide et couches minces, département de physique, Faculté des Sciences Semlalia, Marrakech, Morocco; Laboratoire de Physique de la Matière Condensée, Université Picardie Jules Vernes Amiens, France","Khachane M., Laboratoire de Chimie du Solide Minéral, département de chimie, Faculté des Sciences Semlalia, Marrakech, Morocco, Laboratoire Matériaux and Microélectronique de Provence, - UMR CNRS 6137, Université du Sud Toulon Var -, F-83957 La Garde, BP 20132, France; Nowakowski P., Laboratoire Matériaux and Microélectronique de Provence, - UMR CNRS 6137, Université du Sud Toulon Var -, F-83957 La Garde, BP 20132, France; Villain S., Laboratoire Matériaux and Microélectronique de Provence, - UMR CNRS 6137, Université du Sud Toulon Var -, F-83957 La Garde, BP 20132, France; Gavarri J.R., Laboratoire Matériaux and Microélectronique de Provence, - UMR CNRS 6137, Université du Sud Toulon Var -, F-83957 La Garde, BP 20132, France; Muller Ch., Laboratoire Matériaux and Microélectronique de Provence, - UMR CNRS 6137, Université du Sud Toulon Var -, F-83957 La Garde, BP 20132, France; Elaatmani M., Laboratoire de Chimie du Solide Minéral, département de chimie, Faculté des Sciences Semlalia, Marrakech, Morocco; Outzourhite A., Laboratoire de physique du Solide et couches minces, département de physique, Faculté des Sciences Semlalia, Marrakech, Morocco; Luk'yanchuk I., Laboratoire de Physique de la Matière Condensée, Université Picardie Jules Vernes Amiens, France; Zegzouti A., Laboratoire de Chimie du Solide Minéral, département de chimie, Faculté des Sciences Semlalia, Marrakech, Morocco; Daoud M., Laboratoire de Chimie du Solide Minéral, département de chimie, Faculté des Sciences Semlalia, Marrakech, Morocco","Catalytic measurements; Infrared spectroscopy; Multilayer; Ruthenium dioxide; Sol-gel processing","Catalyst activity; Heat treatment; Ruthenium compounds; Scanning electron microscopy; Sol-gel process; Spin coating; X ray diffraction analysis; Catalytic measurements; Ferroelectric-catalytic systems; Ruthenium dioxide; Ferroelectric materials","","Elsevier","01694332","","ASUSE","","English","Article","Scopus","2-s2.0-36249014880"
"Mjahed M.","Mjahed, Mostafa (12782205700)","12782205700","LHC data classification using a new morphological boundary detection","2007","International Journal of Modern Physics A","0","10.1142/S0217751X07039249","https://www.scopus.com/inward/record.uri?eid=2-s2.0-38649119450&doi=10.1142%2fS0217751X07039249&partnerID=40&md5=7347caecd09d1f526b97b77b224c0cad","Ecole Royale de l'Air, Maths and Systems Dept., 40000 Marrakech, Morocco; LPTN, Faculty of Sciences Semlalia, 40000 Marrakech, Morocco","Mjahed M., Ecole Royale de l'Air, Maths and Systems Dept., 40000 Marrakech, Morocco, LPTN, Faculty of Sciences Semlalia, 40000 Marrakech, Morocco","Classification; Higgs; Morphological boundary","","","","0217751X","","IMPAE","","English","Conference paper","Scopus","2-s2.0-38649119450"
"García P.; De Miera Sáenz L.E.; Vences F.J.; Benchacho M.; De La Vega Pérez M.","García, P. (55628407700); De Miera Sáenz, L.E. (56698346700); Vences, F.J. (6506231367); Benchacho, M. (6507268837); De La Vega Pérez, M. (6602185960)","55628407700; 56698346700; 6506231367; 6507268837; 6602185960","Conservation of spanish wild oats: Avena canariensis, a. prostrata and a. murphyi","2007","Crop Wild Relative Conservation and Use","3","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84891018036&partnerID=40&md5=072b17a59463dc019c3fe154ea61e2d8","Área de Genética, Facultad de Ciencias Biológicas y Ambientales, Universidad de León, E-24071 León, Spain; Departement de Biologie, Université Ibn Tofaïl, 1400 Kénitra, Morocco","García P., Área de Genética, Facultad de Ciencias Biológicas y Ambientales, Universidad de León, E-24071 León, Spain; De Miera Sáenz L.E., Área de Genética, Facultad de Ciencias Biológicas y Ambientales, Universidad de León, E-24071 León, Spain; Vences F.J., Área de Genética, Facultad de Ciencias Biológicas y Ambientales, Universidad de León, E-24071 León, Spain; Benchacho M., Departement de Biologie, Université Ibn Tofaïl, 1400 Kénitra, Morocco; De La Vega Pérez M., Área de Genética, Facultad de Ciencias Biológicas y Ambientales, Universidad de León, E-24071 León, Spain","","","","CABI Publishing","","978-184593099-8","","","English","Book chapter","Scopus","2-s2.0-84891018036"
"El Bahi S.; El Wartiti M.; El Ghannouchi A.; Yassin M.","El Bahi, S. (56615820600); El Wartiti, M. (6603659312); El Ghannouchi, A. (24448095500); Yassin, M. (55080552900)","56615820600; 6603659312; 24448095500; 55080552900","Applying Revised Universal Soil Loss Equation model (RUSLE) to forest land in Central Plateau of Morocco","2007","Water-Rock Interaction - Proceedings of the 12th International Symposium on Water-Rock Interaction, WRI-12","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84858049531&partnerID=40&md5=cb21efd6d5a695311465028fd721b7da","Mohammed v University, Faculty of Sciences, Rabat, Morocco; Center of Forest Research, Rabat-Agdal, BP, Morocco","El Bahi S., Mohammed v University, Faculty of Sciences, Rabat, Morocco; El Wartiti M., Mohammed v University, Faculty of Sciences, Rabat, Morocco; El Ghannouchi A., Mohammed v University, Faculty of Sciences, Rabat, Morocco; Yassin M., Center of Forest Research, Rabat-Agdal, BP, Morocco","","Climatology; Erosion; Sediment transport; Weathering; Analysis of data; Clayey soils; Coniferous forests; Data compilation; Deciduous forest; Erosion measurements; Forest land; Mediterranean forest; Revised universal soil loss equations; Sandy soils; Semi-arid climate; Forestry","","","","978-041545138-3","","","English","Conference paper","Scopus","2-s2.0-84858049531"
"Dahoumane M.; Dzahini D.; Boubier J.; Lagorio E.; Rossetto O.; Hostachy J.-Y.; Ghazlane H.; Dallet D.","Dahoumane, M. (23479315900); Dzahini, D. (6603090492); Boubier, J. (24821115800); Lagorio, E. (14825333400); Rossetto, O. (7003372230); Hostachy, J.-Y. (56785485300); Ghazlane, H. (35285509900); Dallet, D. (6603917630)","23479315900; 6603090492; 24821115800; 14825333400; 7003372230; 56785485300; 35285509900; 6603917630","Optimization of pipelined ADC architecture for Monolithic Active Pixel Sensors","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","1","10.1109/ICECS.2007.4511079","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649122067&doi=10.1109%2fICECS.2007.4511079&partnerID=40&md5=11f420b422b1cc7eb192debac3c3e3b8","Laboratoire de Physique Subatomique et de Cosmologie, 38026 Grenoble, 53, Av, Des Martyrs, France; CNESTEN, 10001 Rabat, BP 1382RP, Morocco; IXL, 33405 Talence, 53 Cours de la Libération, France","Dahoumane M., Laboratoire de Physique Subatomique et de Cosmologie, 38026 Grenoble, 53, Av, Des Martyrs, France; Dzahini D., Laboratoire de Physique Subatomique et de Cosmologie, 38026 Grenoble, 53, Av, Des Martyrs, France; Boubier J., Laboratoire de Physique Subatomique et de Cosmologie, 38026 Grenoble, 53, Av, Des Martyrs, France; Lagorio E., Laboratoire de Physique Subatomique et de Cosmologie, 38026 Grenoble, 53, Av, Des Martyrs, France; Rossetto O., Laboratoire de Physique Subatomique et de Cosmologie, 38026 Grenoble, 53, Av, Des Martyrs, France; Hostachy J.-Y., Laboratoire de Physique Subatomique et de Cosmologie, 38026 Grenoble, 53, Av, Des Martyrs, France; Ghazlane H., CNESTEN, 10001 Rabat, BP 1382RP, Morocco; Dallet D., IXL, 33405 Talence, 53 Cours de la Libération, France","","Charge transfer devices; CMOS integrated circuits; Electric power utilization; Pixels; Sensors; Stages; Double sampling; Pipelined ADC; Multicarrier modulation","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649122067"
"Lahcen D.; Brahim O.; Fida M.","Lahcen, Daoudi (56145455500); Brahim, Ouajhain (55860914600); Fida, Medina (55861329700)","56145455500; 55860914600; 55861329700","Control factors and genetic signification of the argillaceous mineralogical associations from the Argana Trias-Lias (High Atlas, Morocco); [Facteurs de contrôle et signification génétique des assemblages minéralogiques argileux du Trias-Lias d'Argana (Haut Atlas Occidental, Maroc)]","2007","Comunicacoes Geologicas","3","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84884482334&partnerID=40&md5=3bd9815905b19df1080d73160db73d70","Département des Sciences de la Terre, Marrakech, B.P. 549, Morocco; Département de Géologie, Université Chouaib Doukkali, El Jadida, Morocco; Département de Géologie, Institut Scientifique, Université Mohamed V, Rabat, Morocco","Lahcen D., Département des Sciences de la Terre, Marrakech, B.P. 549, Morocco; Brahim O., Département de Géologie, Université Chouaib Doukkali, El Jadida, Morocco; Fida M., Département de Géologie, Institut Scientifique, Université Mohamed V, Rabat, Morocco","Argana basin Clays; Diagenesis; Thermal effect; Triassic-Liassic; Western High Atlas","","","","1647581X","","","","English","Article","Scopus","2-s2.0-84884482334"
"Chabab M.","Chabab, Mohamed (15724539900)","15724539900","On the implications of a dilaton in gauge theory","2007","International Journal of Modern Physics A","3","10.1142/S0217751X07038955","https://www.scopus.com/inward/record.uri?eid=2-s2.0-38649129387&doi=10.1142%2fS0217751X07038955&partnerID=40&md5=4f40395b327b1b53d59371f4874ab943","Physics Department, Faculty of Sciences, Semlalia Cadi-Ayyad University, Marrakech 40000, P.O. Box 2390, Morocco","Chabab M., Physics Department, Faculty of Sciences, Semlalia Cadi-Ayyad University, Marrakech 40000, P.O. Box 2390, Morocco","Confinement; Dilaton; Quark potential","","","","0217751X","","IMPAE","","English","Conference paper","Scopus","2-s2.0-38649129387"
"Bendoau O.; Makhloufi A.; Borza D.; El Hami A.","Bendoau, O. (53663314300); Makhloufi, A. (55960716900); Borza, D. (6701790666); El Hami, A. (55944424900)","53663314300; 55960716900; 6701790666; 55944424900","Numerical and experimental analysis of hydro-elastic problems","2007","Proceedings of the 11th International Conference on Civil, Structural and Environmental Engineering Computing, Civil-Comp 2007","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-80053421304&partnerID=40&md5=66b47faeca9695040e4868f48a16f4be","Mechanical Department, Mohammadia School of Engineers, Rabat-Agdal, Morocco; Mechanics Laboratory of Rouen, National Institute for Applied Sciences, Rouen, France","Bendoau O., Mechanical Department, Mohammadia School of Engineers, Rabat-Agdal, Morocco, Mechanics Laboratory of Rouen, National Institute for Applied Sciences, Rouen, France; Makhloufi A., Mechanics Laboratory of Rouen, National Institute for Applied Sciences, Rouen, France; Borza D., Mechanics Laboratory of Rouen, National Institute for Applied Sciences, Rouen, France; El Hami A., Mechanics Laboratory of Rouen, National Institute for Applied Sciences, Rouen, France","Fluid-ftructure interaction; Modal superposition; Perturbation; Random variable; Speckles interferometry techniques; Stochastic","Computer aided engineering; Condensation; Coupled circuits; Dynamic analysis; Environmental engineering; Flow of fluids; Fluid structure interaction; Fluids; Industrial applications; Interferometry; Modal analysis; Random variables; Speckle; Stochastic models; Stochastic systems; Structural analysis; Uncertainty analysis; Component mode synthesis; Coupling fluid structure; Effective coupling; Elastic solids; Experimental analysis; Experimental studies; Finite Element; Finite element models; Fluid-ftructure interaction; Fluid-structures; Geometrical parameters; Industrial systems; Interferometry technique; Loading condition; matrix; Modal condensation; Modal superposition; Perturbation; Size reductions; Stochastic; Stochastic analysis; Structural deformation; Uncertain parameters; Finite element method","","","","978-190508815-7","","","English","Conference paper","Scopus","2-s2.0-80053421304"
"Nachidi M.; Tadeo F.; Benzaouia A.","Nachidi, M. (23570033500); Tadeo, F. (7003860727); Benzaouia, A. (6603699633)","23570033500; 7003860727; 6603699633","Enhanced approach for static output stabilization for discrete time T-S systems","2007","2007 Mediterranean Conference on Control and Automation, MED","0","10.1109/MED.2007.4433874","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50249141777&doi=10.1109%2fMED.2007.4433874&partnerID=40&md5=515ae69847df9dd675dd2e3a4aa186b4","Dpto. de Ingenieria de Sistemas Y Automatica, Facultad de Ciencias, 47005 Valladolid, Prado de la Magdalena s/n, Spain; Research Unit: Constrained and Robust Regulation, Department of Physics, Faculty of Science Semlalia, Marrakech, P.B 2390, Morocco","Nachidi M., Dpto. de Ingenieria de Sistemas Y Automatica, Facultad de Ciencias, 47005 Valladolid, Prado de la Magdalena s/n, Spain; Tadeo F., Dpto. de Ingenieria de Sistemas Y Automatica, Facultad de Ciencias, 47005 Valladolid, Prado de la Magdalena s/n, Spain; Benzaouia A., Research Unit: Constrained and Robust Regulation, Department of Physics, Faculty of Science Semlalia, Marrakech, P.B 2390, Morocco","","Differential equations; Industrial engineering; Linear control systems; Linear matrix inequalities; Lyapunov functions; Matrix algebra; Nonlinear systems; Control and automation; Discrete time; Lyapunov; Paper addresses; Parallel Distributed Compensation; S systems; Static output; Static output-feedback; Takagi-Sugeno fuzzy models; Feedback control","","","","142441282X; 978-142441282-2","","","English","Conference paper","Scopus","2-s2.0-50249141777"
"El Mehdi I.A.; El Haj Elhassane I.","El Mehdi, Ismaili Aalaoui (24821605000); El Haj Elhassane, Ibn (24821873400)","24821605000; 24821873400","Estimation of displacement vector field from noisy data using maximum likelihood estimator","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","4","10.1109/ICECS.2007.4511256","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649106812&doi=10.1109%2fICECS.2007.4511256&partnerID=40&md5=2dd39e446ef32d93d3361eea18f77ce9","Faculty of Sciences, University Mohamed V, Rabat Agdal, Morocco; National Institute of Post and Telecommunications (INPT), Rabat, Morocco","El Mehdi I.A., Faculty of Sciences, University Mohamed V, Rabat Agdal, Morocco; El Haj Elhassane I., National Institute of Post and Telecommunications (INPT), Rabat, Morocco","","Block codes; Correlation methods; FIR filters; Image segmentation; Maximum likelihood; Motion estimation; Parameter estimation; Cross correlations; International conferences; Maximum likelihood estimators; Robust motion estimation; Maximum likelihood estimation","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649106812"
